Publishing_Year,Book_Name,Author,Language_Code,Author_Rating,Average_Rating,Rating_Count,Gross_Sales_EUR,Publisher_Revenue_EUR,Publisher,Genre
1975,Beowulf,"Unknown, Seamus Heaney",en,Novice,3.42,155903,34160.0,20496.0,Harper,Classic
1987,Batman: Year One,"Frank Miller, David Mazzucchelli, Richmond Lewis, Dennis O'Neil",en,Intermediate,4.23,145267,12437.5,7462.5,Harper,Graphic Novel
2015,Go Set a Watchman,Harper Lee,en,Novice,3.31,138669,47795.0,28677.0,"Amazon Digital Services,  Inc,",Historical Fiction
2008,When You Are Engulfed in Flames,David Sedaris,en,Intermediate,4.04,150898,41250.0,24750.0,Hachette,Nonfiction
2011,Daughter of Smoke & Bone,Laini Taylor,en,Excellent,4.04,198283,37952.5,22771.5,Penguin,Fantasy
2015,Red Queen,Victoria Aveyard,en,Intermediate,4.08,83354,19960.0,0.0,"Amazon Digital Services,  Inc,",Fantasy
2011,The Power of Habit,Charles Duhigg,en,Intermediate,4.03,155977,27491670.0,16495002.0,Harper,Nonfiction
1994,Midnight in the Garden of Good and Evil,John Berendt,en,Intermediate,3.9,167997,26182.0,15709.2,Hachette,Nonfiction
2012,Hopeless,Colleen Hoover,en,Excellent,4.34,189938,26093670.0,15656202.0,Harper,Romance
2004,The Truth About Forever,Sarah Dessen,en,Excellent,4.13,179415,17964.0,0.0,"Amazon Digital Services,  Inc,",Romance
1954,The horse and his boy,"C,S, Lewis",en,Excellent,3.9,189671,21564.0,12938.4,Penguin,Fantasy
2010,Last Sacrifice ,Richelle Mead,en,Excellent,4.42,206792,3431.34,0.0,"Amazon Digital Services,  Inc,",Fantasy
1935,Little House on the Prairie,"Laura Ingalls Wilder, Garth Williams",en,Excellent,4.18,195424,6897340.0,4138404.0,Harper,Historical Fiction
1974,Zen and the Art of Motorcycle Maintenance,"Robert M, Pirsig",en,Intermediate,3.76,139411,16297.34,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2006,Pretty Little Liars,Sara Shepard,en,Intermediate,3.9,156328,15968.0,0.0,"Amazon Digital Services,  Inc,",Thriller
1948,Corduroy,Don Freeman,en,Intermediate,4.28,160860,6234670.0,3740802.0,Simon and Schuster Digital Sales Inc,Children’s
2006,The Omnivore's Dilemma,Michael Pollan,en,Excellent,4.17,133271,3035.34,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2013,Life After Life,Kate Atkinson,en,Intermediate,3.74,138454,11702.67,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2000,The Rescue,Nicholas Sparks,en,Excellent,4.1,142092,8569.34,0.0,"Amazon Digital Services,  Inc,",Romance
1991,Needful Things,Stephen King,en,Excellent,3.87,153821,2772.0,0.0,"Amazon Digital Services,  Inc,",Thriller
1993,Voyager,Diana Gabaldon,en,Excellent,4.38,157395,8171.67,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
